      Freq,    Re(Vin),    Im(Vin),     |Vout|,     /_Vout,    Re(Iin),    Im(Iin),   Re(Iout),   Im(Iout),      |Pin|,      /_Pin,     |Pout|,     /_Pout,    Re(Zin),    Im(Zin),   Re(Zout),   Im(Zout),       |Av|,       /_Av,       |Ai|,       /_Ai
        Hz,          V,          V,        dBV,       Rads,          A,          A,         uA,         uA,        dBW,       Rads,       dBmW,       Rads,       Ohms,       Ohms,      kOhms,      kOhms,         dB,       Rads,         dB,       Rads
 1.000e+01,  1.247e+00,  5.032e-03, -1.470e+02,  3.137e+00,  7.506e-02, -1.006e-04, -5.983e-04,  2.526e-06, -1.029e+01,  5.376e-03, -1.000e+02,  8.967e-19,  1.661e+01,  8.932e-02,  8.356e-02, -1.794e-04, -1.489e+02,  3.133e+00, -1.600e+02,  3.139e+00,
 4.642e+01,  3.753e+00,  1.130e-02, -4.014e+01, -1.790e+00,  2.495e-02, -2.260e-04, -2.850e+01, -1.280e+02, -1.029e+01,  1.207e-02, -2.889e+01,  4.104e-17,  1.504e+02,  1.815e+00,  7.789e-02, -1.648e-02, -5.163e+01, -1.793e+00, -4.559e+01, -1.781e+00,
 2.154e+02,  3.753e+00,  5.649e-03, -5.278e+01, -2.665e+00,  2.494e-02, -1.130e-04, -2.721e+01, -1.405e+01, -1.029e+01,  6.034e-03, -4.153e+01,  1.411e-16,  1.504e+02,  9.078e-01,  3.548e-02, -1.634e-02, -6.426e+01, -2.666e+00, -5.822e+01, -2.660e+00,
 1.000e+03,  3.753e+00,  3.764e-03, -6.033e+01, -2.849e+00,  2.494e-02, -7.528e-05, -1.229e+01, -3.705e+00, -1.029e+01,  4.021e-03, -4.908e+01,  0.000e+00,  1.504e+02,  6.049e-01,  3.196e-02, -1.024e-02, -7.182e+01, -2.850e+00, -6.577e+01, -2.846e+00,
 4.642e+03,  3.753e+00,  2.822e-03, -6.552e+01, -2.928e+00,  2.494e-02, -5.645e-05, -6.899e+00, -1.496e+00, -1.029e+01,  3.015e-03, -5.427e+01,  0.000e+00,  1.504e+02,  4.536e-01,  3.100e-02, -7.499e-03, -7.701e+01, -2.929e+00, -7.096e+01, -2.926e+00,
 2.154e+04,  3.753e+00,  2.258e-03, -6.949e+01, -2.973e+00,  2.494e-02, -4.515e-05, -4.407e+00, -7.499e-01, -1.029e+01,  2.412e-03, -5.824e+01,  3.449e-17,  1.504e+02,  3.629e-01,  3.059e-02, -5.931e-03, -8.098e+01, -2.974e+00, -7.493e+01, -2.971e+00,
 1.000e+05,  3.753e+00,  1.881e-03, -7.271e+01, -3.002e+00,  2.494e-02, -3.763e-05, -3.057e+00, -4.291e-01, -1.029e+01,  2.010e-03, -6.146e+01,  5.426e-17,  1.504e+02,  3.024e-01,  3.038e-02, -4.912e-03, -8.420e+01, -3.003e+00, -7.815e+01, -3.001e+00,
 4.642e+05,  3.753e+00,  1.612e-03, -7.542e+01, -3.023e+00,  2.494e-02, -3.225e-05, -2.244e+00, -2.683e-01, -1.029e+01,  1.723e-03, -6.417e+01,  0.000e+00,  1.504e+02,  2.592e-01,  3.026e-02, -4.195e-03, -8.690e+01, -3.023e+00, -8.086e+01, -3.021e+00,
 2.154e+06,  3.753e+00,  1.411e-03, -7.776e+01, -3.038e+00,  2.494e-02, -2.822e-05, -1.717e+00, -1.789e-01, -1.029e+01,  1.507e-03, -6.651e+01, -1.446e-17,  1.504e+02,  2.268e-01,  3.018e-02, -3.661e-03, -8.924e+01, -3.038e+00, -8.320e+01, -3.037e+00,
 1.000e+07,  3.753e+00,  1.254e-03, -7.982e+01, -3.049e+00,  2.494e-02, -2.508e-05, -1.356e+00, -1.253e-01, -1.029e+01,  1.340e-03, -6.857e+01,  0.000e+00,  1.504e+02,  2.016e-01,  3.012e-02, -3.249e-03, -9.130e+01, -3.050e+00, -8.526e+01, -3.048e+00,
