Freq,|Vin|,/_Vin,|Vout|,/_Vout,|Iin|,/_Iin,Re(Iout),Im(Iout),|Pin|,/_Pin,Re(Zout),Im(Zout),Re(Pout),Im(Pout),Re(Zin),Im(Zin),|Av|,/_Av,Re(Ai),Im(Ai)
Hz,dBV,Rads,dBV,Rads,dBA,Rads,A,A,dBW,Rads,Ohms,Ohms,W,W,Ohms,Ohms,dB,Rads,,
1.000e+01,1.918e+00,4.035e-03,-1.426e+02,3.135e+00,-2.249e+01,-1.341e-03,-8.731e-10,6.366e-12,-2.057e+01,2.694e-03,1.505e+02,-9.065e-01,6.505e-17,-8.809e-19,1.661e+01,8.932e-02,-1.445e+02,3.131e+00,-1.163e-08,6.922e-11
1.111e+06,1.149e+01,3.015e-03,-3.647e+01,-1.911e+00,-3.206e+01,-9.070e-03,-6.683e-05,-1.886e-04,-2.057e+01,-6.055e-03,1.054e+02,-5.833e+01,-2.332e-06,1.890e-06,1.504e+02,1.818e+00,-4.796e+01,-1.914e+00,-2.610e-03,-7.583e-03
2.222e+06,1.149e+01,1.505e-03,-5.220e+01,-2.825e+00,-3.206e+01,-4.530e-03,-3.112e-05,-1.019e-05,-2.057e+01,-3.024e-03,3.262e+01,-1.782e+01,6.485e-08,4.755e-08,1.504e+02,9.080e-01,-6.368e+01,-2.827e+00,-1.246e-03,-4.140e-04
3.333e+06,1.149e+01,1.003e-03,-6.011e+01,-2.953e+00,-3.206e+01,-3.018e-03,-1.293e-05,-2.473e-06,-2.057e+01,-2.015e-03,3.086e+01,-1.056e+01,1.208e-08,4.796e-09,1.504e+02,6.049e-01,-7.160e+01,-2.954e+00,-5.180e-04,-1.007e-04
4.444e+06,1.149e+01,7.521e-04,-6.541e+01,-3.005e+00,-3.206e+01,-2.263e-03,-7.089e-06,-9.749e-07,-2.057e+01,-1.511e-03,3.041e+01,-7.621e+00,3.698e-09,1.037e-09,1.504e+02,4.536e-01,-7.689e+01,-3.006e+00,-2.841e-04,-3.973e-05
5.556e+06,1.149e+01,6.016e-04,-6.942e+01,-3.034e+00,-3.206e+01,-1.810e-03,-4.483e-06,-4.839e-07,-2.057e+01,-1.209e-03,3.023e+01,-5.991e+00,1.489e-09,3.254e-10,1.504e+02,3.629e-01,-8.090e+01,-3.035e+00,-1.797e-04,-1.973e-05
6.667e+06,1.149e+01,5.013e-04,-7.266e+01,-3.053e+00,-3.206e+01,-1.508e-03,-3.092e-06,-2.754e-07,-2.057e+01,-1.007e-03,3.013e+01,-4.946e+00,7.116e-10,1.278e-10,1.504e+02,3.024e-01,-8.415e+01,-3.053e+00,-1.240e-04,-1.123e-05
7.778e+06,1.149e+01,4.297e-04,-7.538e+01,-3.066e+00,-3.206e+01,-1.293e-03,-2.263e-06,-1.717e-07,-2.057e+01,-8.632e-04,3.007e+01,-4.215e+00,3.819e-10,5.829e-11,1.504e+02,2.592e-01,-8.687e+01,-3.066e+00,-9.071e-05,-7.001e-06
8.889e+06,1.149e+01,3.760e-04,-7.773e+01,-3.076e+00,-3.206e+01,-1.131e-03,-1.728e-06,-1.143e-07,-2.057e+01,-7.553e-04,3.004e+01,-3.675e+00,2.230e-10,2.962e-11,1.504e+02,2.268e-01,-8.922e+01,-3.076e+00,-6.928e-05,-4.660e-06
1.000e+07,1.149e+01,3.342e-04,-7.979e+01,-3.083e+00,-3.206e+01,-1.006e-03,-1.363e-06,-7.991e-08,-2.057e+01,-6.714e-04,3.002e+01,-3.259e+00,1.389e-10,1.634e-11,1.504e+02,2.016e-01,-9.128e+01,-3.083e+00,-5.464e-05,-3.258e-06
