Freq,Re(Vin),Im(Vin),Re(Vout),Im(Vout),Re(Iin),Im(Iin),Re(Iout),Im(Iout),Re(Pin),Im(Pin),Re(Zout),Im(Zout),Re(Pout),Im(Pout),Re(Zin),Im(Zin),Re(Av),Im(Av),Re(Ai),Im(Ai)
Hz,V,V,V,V,A,A,A,A,W,W,Ohms,Ohms,W,W,Ohms,Ohms,,,,
1.000e+01,3.753e+00,-5.032e-03,-1.538e+08,3.545e+05,7.506e-02,-1.006e-04,1.840e+06,-2.928e+02,2.817e-01,-7.554e-04,8.356e+01,-1.794e-01,-2.830e+14,6.975e+11,1.661e+01,8.932e-02,-4.097e+07,3.953e+04,2.452e+07,2.897e+04
1.111e+06,1.247e+00,-1.130e-02,2.902e+01,-2.450e+02,2.495e-02,-2.260e-04,-9.938e-01,2.936e+00,3.111e-02,-5.637e-04,7.789e+01,-1.648e+01,6.905e+02,3.287e+02,1.504e+02,1.815e+00,2.505e+01,-1.962e+02,-4.090e+01,1.173e+02
2.222e+06,1.247e+00,-5.649e-03,5.167e+02,-4.924e+02,2.494e-02,-1.130e-04,-1.729e+01,5.919e+00,3.111e-02,-2.818e-04,3.548e+01,-1.634e+01,-6.018e+03,1.157e+04,1.504e+02,9.078e-01,4.160e+02,-3.930e+02,-6.941e+02,2.341e+02
3.333e+06,1.247e+00,-3.764e-03,1.329e+03,-7.393e+02,2.494e-02,-7.528e-05,-4.445e+01,8.891e+00,3.111e-02,-1.878e-04,3.196e+01,-1.024e+01,-5.251e+04,4.468e+04,1.504e+02,6.049e-01,1.068e+03,-5.896e+02,-1.783e+03,3.511e+02
4.444e+06,1.247e+00,-2.822e-03,2.467e+03,-9.861e+02,2.494e-02,-5.645e-05,-8.247e+01,1.186e+01,3.111e-02,-1.408e-04,3.100e+01,-7.499e+00,-1.918e+05,1.106e+05,1.504e+02,4.536e-01,1.980e+03,-7.861e+02,-3.307e+03,4.680e+02
5.556e+06,1.247e+00,-2.258e-03,3.930e+03,-1.233e+03,2.494e-02,-4.515e-05,-1.313e+02,1.483e+01,3.111e-02,-1.126e-04,3.059e+01,-5.931e+00,-4.979e+05,2.202e+05,1.504e+02,3.629e-01,3.153e+03,-9.827e+02,-5.267e+03,5.850e+02
6.667e+06,1.247e+00,-1.881e-03,5.718e+03,-1.479e+03,2.494e-02,-3.763e-05,-1.911e+02,1.780e+01,3.111e-02,-9.385e-05,3.038e+01,-4.912e+00,-1.066e+06,3.845e+05,1.504e+02,3.024e-01,4.587e+03,-1.179e+03,-7.662e+03,7.020e+02
7.778e+06,1.247e+00,-1.612e-03,7.831e+03,-1.726e+03,2.494e-02,-3.225e-05,-2.617e+02,2.077e+01,3.111e-02,-8.044e-05,3.026e+01,-4.195e+00,-2.014e+06,6.144e+05,1.504e+02,2.592e-01,6.281e+03,-1.376e+03,-1.049e+04,8.190e+02
8.889e+06,1.247e+00,-1.411e-03,1.027e+04,-1.973e+03,2.494e-02,-2.822e-05,-3.432e+02,2.373e+01,3.111e-02,-7.039e-05,3.018e+01,-3.661e+00,-3.477e+06,9.207e+05,1.504e+02,2.268e-01,8.236e+03,-1.572e+03,-1.376e+04,9.359e+02
1.000e+07,1.247e+00,-1.254e-03,1.303e+04,-2.219e+03,2.494e-02,-2.508e-05,-4.355e+02,2.670e+01,3.111e-02,-6.257e-05,3.012e+01,-3.249e+00,-5.617e+06,1.315e+06,1.504e+02,2.016e-01,1.045e+04,-1.769e+03,-1.746e+04,1.053e+03
