<<<<<<< HEAD
      Freq,      |Vin|,      /_Vin,     |Vout|,     /_Vout,      |Iin|,      /_Iin,   Re(Iout),   Im(Iout),      |Pin|,      /_Pin,   Re(Zout),   Im(Zout),   Re(Pout),   Im(Pout),    Re(Zin),    Im(Zin),       |Av|,       /_Av,     Re(Ai),     Im(Ai)
        Hz,        dBV,       Rads,        dBV,       Rads,        dBA,       Rads,          A,          A,        dBW,       Rads,       Ohms,       Ohms,          W,          W,       Ohms,       Ohms,         dB,       Rads,          L,          L
 1.000e+01,  1.918e+00,  4.035e-03, -1.396e+02, -3.138e+00, -2.249e+01, -1.341e-03,  2.328e-10,  7.276e-12, -1.029e+01,  5.376e-03,  8.356e+01, -1.794e-01, -2.429e-17,  6.776e-19,  1.661e+01,  8.932e-02, -1.489e+02,  3.133e+00, -7.971e-09,  2.296e-11,
 1.111e+06,  1.149e+01,  3.011e-03, -4.014e+01, -1.790e+00, -3.206e+01, -9.058e-03, -2.850e-05, -1.280e-04, -1.029e+01,  1.207e-02,  7.789e+01, -1.648e+01,  1.290e-06,  1.269e-17,  1.504e+02,  1.815e+00, -5.163e+01, -1.793e+00, -1.096e-03, -5.142e-03,
 2.222e+06,  1.149e+01,  1.505e-03, -5.278e+01, -2.665e+00, -3.206e+01, -4.529e-03, -2.721e-05, -1.405e-05, -1.029e+01,  6.034e-03,  3.548e+01, -1.634e+01,  7.035e-08, -2.700e-19,  1.504e+02,  9.078e-01, -6.426e+01, -2.666e+00, -1.088e-03, -5.682e-04,
 3.333e+06,  1.149e+01,  1.003e-03, -6.033e+01, -2.849e+00, -3.206e+01, -3.018e-03, -1.229e-05, -3.705e-06, -1.029e+01,  4.021e-03,  3.196e+01, -1.024e+01,  1.235e-08,  3.504e-18,  1.504e+02,  6.049e-01, -7.182e+01, -2.850e+00, -4.921e-04, -1.500e-04,
 4.444e+06,  1.149e+01,  7.521e-04, -6.552e+01, -2.928e+00, -3.206e+01, -2.263e-03, -6.899e-06, -1.496e-06, -1.029e+01,  3.015e-03,  3.100e+01, -7.499e+00,  3.738e-09,  6.277e-18,  1.504e+02,  4.536e-01, -7.701e+01, -2.929e+00, -2.765e-04, -6.058e-05,
 5.556e+06,  1.149e+01,  6.016e-04, -6.949e+01, -2.973e+00, -3.206e+01, -1.810e-03, -4.407e-06, -7.499e-07, -1.029e+01,  2.412e-03,  3.059e+01, -5.931e+00,  1.499e-09, -1.165e-17,  1.504e+02,  3.629e-01, -8.098e+01, -2.974e+00, -1.766e-04, -3.038e-05,
 6.667e+06,  1.149e+01,  5.013e-04, -7.271e+01, -3.002e+00, -3.206e+01, -1.508e-03, -3.057e-06, -4.291e-07, -1.029e+01,  2.010e-03,  3.038e+01, -4.912e+00,  7.147e-10,  4.652e-18,  1.504e+02,  3.024e-01, -8.420e+01, -3.003e+00, -1.225e-04, -1.739e-05,
 7.778e+06,  1.149e+01,  4.297e-04, -7.542e+01, -3.023e+00, -3.206e+01, -1.293e-03, -2.244e-06, -2.683e-07, -1.029e+01,  1.723e-03,  3.026e+01, -4.195e+00,  3.831e-10, -3.204e-18,  1.504e+02,  2.592e-01, -8.690e+01, -3.023e+00, -8.995e-05, -1.087e-05,
 8.889e+06,  1.149e+01,  3.760e-04, -7.776e+01, -3.038e+00, -3.206e+01, -1.131e-03, -1.717e-06, -1.789e-07, -1.029e+01,  1.507e-03,  3.018e+01, -3.661e+00,  2.235e-10, -5.167e-18,  1.504e+02,  2.268e-01, -8.924e+01, -3.038e+00, -6.883e-05, -7.252e-06,
 1.000e+07,  1.149e+01,  3.342e-04, -7.982e+01, -3.049e+00, -3.206e+01, -1.006e-03, -1.356e-06, -1.253e-07, -1.029e+01,  1.340e-03,  3.012e+01, -3.249e+00,  1.391e-10,  5.744e-19,  1.504e+02,  2.016e-01, -9.130e+01, -3.050e+00, -5.436e-05, -5.078e-06,
=======
      Freq,      |Vin|,      /_Vin,     |Vout|,     /_Vout,      |Iin|,      /_Iin,   Re(Iout),   Im(Iout),      |Pin|,      /_Pin,   Re(Zout),   Im(Zout),   Re(Pout),   Im(Pout),    Re(Zin),    Im(Zin),       |Av|,       /_Av,     Re(Ai),     Im(Ai)
        Hz,        dBV,       Rads,        dBV,       Rads,        dBA,       Rads,          A,          A,        dBW,       Rads,       Ohms,       Ohms,          W,          W,       Ohms,       Ohms,         dB,       Rads,          L,          L
 1.000e+01,  1.918e+00,  4.035e-03, -1.357e+02, -3.139e+00, -2.249e+01, -1.341e-03,  9.313e-10,  1.637e-11, -1.029e+01,  5.376e-03,  8.356e+01, -1.794e-01, -1.527e-16,  2.250e-18,  1.661e+01,  8.932e-02, -1.376e+02,  3.140e+00,  1.241e-08,  2.347e-10,
 1.111e+06,  1.149e+01,  3.011e-03, -4.014e+01, -1.790e+00, -3.206e+01, -9.058e-03, -2.850e-05, -1.280e-04, -1.029e+01,  1.207e-02,  7.789e+01, -1.648e+01,  1.290e-06,  3.476e-18,  1.504e+02,  1.815e+00, -5.163e+01, -1.793e+00, -1.096e-03, -5.142e-03,
 2.222e+06,  1.149e+01,  1.505e-03, -5.278e+01, -2.665e+00, -3.206e+01, -4.529e-03, -2.721e-05, -1.405e-05, -1.029e+01,  6.034e-03,  3.548e+01, -1.634e+01,  7.035e-08, -1.469e-18,  1.504e+02,  9.078e-01, -6.426e+01, -2.666e+00, -1.088e-03, -5.682e-04,
 3.333e+06,  1.149e+01,  1.003e-03, -6.033e+01, -2.849e+00, -3.206e+01, -3.018e-03, -1.229e-05, -3.705e-06, -1.029e+01,  4.021e-03,  3.196e+01, -1.024e+01,  1.235e-08,  2.662e-18,  1.504e+02,  6.049e-01, -7.182e+01, -2.850e+00, -4.921e-04, -1.500e-04,
 4.444e+06,  1.149e+01,  7.521e-04, -6.552e+01, -2.928e+00, -3.206e+01, -2.263e-03, -6.899e-06, -1.496e-06, -1.029e+01,  3.015e-03,  3.100e+01, -7.499e+00,  3.738e-09,  6.058e-18,  1.504e+02,  4.536e-01, -7.701e+01, -2.929e+00, -2.765e-04, -6.058e-05,
 5.556e+06,  1.149e+01,  6.016e-04, -6.949e+01, -2.973e+00, -3.206e+01, -1.810e-03, -4.407e-06, -7.499e-07, -1.029e+01,  2.412e-03,  3.059e+01, -5.931e+00,  1.499e-09, -9.469e-18,  1.504e+02,  3.629e-01, -8.098e+01, -2.974e+00, -1.766e-04, -3.038e-05,
 6.667e+06,  1.149e+01,  5.013e-04, -7.271e+01, -3.002e+00, -3.206e+01, -1.508e-03, -3.057e-06, -4.291e-07, -1.029e+01,  2.010e-03,  3.038e+01, -4.912e+00,  7.147e-10, -6.013e-19,  1.504e+02,  3.024e-01, -8.420e+01, -3.003e+00, -1.225e-04, -1.739e-05,
 7.778e+06,  1.149e+01,  4.297e-04, -7.542e+01, -3.023e+00, -3.206e+01, -1.293e-03, -2.244e-06, -2.683e-07, -1.029e+01,  1.723e-03,  3.026e+01, -4.195e+00,  3.831e-10, -3.270e-18,  1.504e+02,  2.592e-01, -8.690e+01, -3.023e+00, -8.995e-05, -1.087e-05,
 8.889e+06,  1.149e+01,  3.760e-04, -7.776e+01, -3.038e+00, -3.206e+01, -1.131e-03, -1.717e-06, -1.789e-07, -1.029e+01,  1.507e-03,  3.018e+01, -3.661e+00,  2.235e-10, -2.535e-18,  1.504e+02,  2.268e-01, -8.924e+01, -3.038e+00, -6.883e-05, -7.252e-06,
 1.000e+07,  1.149e+01,  3.342e-04, -7.982e+01, -3.049e+00, -3.206e+01, -1.006e-03, -1.356e-06, -1.253e-07, -1.029e+01,  1.340e-03,  3.012e+01, -3.249e+00,  1.391e-10,  2.747e-18,  1.504e+02,  2.016e-01, -9.130e+01, -3.050e+00, -5.436e-05, -5.078e-06,
>>>>>>> 612cdfebefc0a22662616d0e794c964a0ac4555c
